Date,open,high,low,close,volume
2020-05-11,706.817841580586,722.475230772329,703.3732613494101,705.3863525390625,67085063
2020-05-12,700.0181429966896,701.6062908611085,655.372320874391,661.7470703125,100683202
2020-05-13,689.5833490177412,689.5833490177412,656.6169951579172,675.7871704101562,66430125
2020-05-14,663.3909829522006,675.9001491489479,645.8014275181612,648.4658203125,49266771
2020-05-15,652.101104371265,662.3523056062347,639.0500542508714,659.0556640625,62152260
2020-05-18,663.842565100716,669.2616544401022,644.875632962838,650.6334228515625,62796089
2020-05-19,657.9718098763932,660.0943173105137,633.6986696085636,636.2501220703125,42315854
2020-05-20,636.7469251931129,653.3881649537279,629.0698124523583,647.44970703125,55320985
2020-05-21,648.0367074472184,659.9813507786306,643.5207801115246,650.8591918945312,39167981
2020-05-22,655.6236168765307,658.4234659784153,644.1982807272651,646.4788208007812,37828973
2020-05-26,653.9752489639468,654.6752261523151,639.5919719683144,643.0918579101562,33216635
2020-05-27,646.2303793438942,656.61703698639,637.6501047337907,652.8010864257812,35667956
2020-05-28,657.0685886567666,668.2455271815335,654.359044090917,664.8585815429688,40126278
2020-05-29,662.939252230092,664.7456350022455,656.007329265396,661.3135375976562,40022527
2020-06-01,668.358459270055,694.7089545568629,666.5295002853659,686.5802612304688,39943702
2020-06-02,689.1317954741431,695.4541060723005,686.7834677262479,693.51220703125,22153960
2020-06-03,697.712053268636,704.4859445214847,692.4509368094127,696.19921875,25381289
2020-06-04,697.2604674305974,717.8080227909754,695.9057249087699,713.4275512695312,34202350
2020-06-05,720.291708575871,730.6783659768879,710.6727564801458,714.2855224609375,33076685
2020-06-08,730.8589637156836,730.8589637156836,706.7438576363093,708.7760009765625,31414953
2020-06-09,704.6214390965813,714.8726404733965,692.29294201313,694.1670532226562,25857161
2020-06-10,696.8540015463917,713.3146329578219,695.4766830422209,709.9728393554688,22132647
2020-06-11,707.1954823716251,708.0760679196416,691.3897362648564,694.4154052734375,20385805
2020-06-12,677.3903578499011,719.3885695925972,676.0355556331963,717.4918823242188,38548899
2020-06-15,706.7439674657269,734.7201801016447,704.9827364804711,729.1204223632812,53107403
2020-06-16,741.9682427707079,744.474543171046,715.9112353938917,730.5429077148438,51187003
2020-06-17,726.2753520321108,738.5586972066078,723.4980791176175,729.481689453125,41782053
2020-06-18,725.7107978465832,751.9031997400788,725.0785489207035,747.793701171875,40471557
2020-06-19,754.1612552518901,807.8105634275437,750.5485488531187,794.5337524414062,105804173
2020-06-22,800.8560305108304,814.7650899304879,783.5148135515716,788.5501098632812,60198705
2020-06-23,790.288816914505,796.4982481167505,774.9798010448966,777.1474609375,37962078
2020-06-24,783.9212306484618,800.5398941664224,772.9926883895107,780.285888671875,51586221
2020-06-25,779.9020403666149,789.8371168459703,773.6023058840819,775.7925415039062,39679374
2020-06-26,780.7149415817722,791.1919028764127,775.3860969939733,786.5178833007812,30921913
2020-06-29,780.3763250508288,785.6599583746296,774.7314151012546,778.1635131835938,25621946
2020-06-30,784.418040909027,786.2243641857787,765.6994455798191,769.5606079101562,30276420
2020-07-01,776.7409392467646,789.8371415415186,771.3443662186169,784.68896484375,28464103
2020-07-02,790.3306639056832,801.485081567038,786.725864305351,798.1976928710938,28789533
2020-07-03,807.0169546549783,813.0023064997346,801.6664846343106,810.6897583007812,29434266
2020-07-06,818.4434059167284,842.4752438841282,812.5941218966552,839.6640014648438,47016185
2020-07-07,843.3821557977242,845.3545651080822,819.0329064848479,826.8092041015625,35189589
2020-07-08,827.0811948455379,832.023581564041,811.6418808428549,815.2693481445312,26204095
2020-07-09,820.257200151335,832.0463807901345,809.9416146203339,827.1719970703125,36418942
2020-07-10,829.0991372532924,854.5366284923592,827.1720037016764,851.566650390625,43759967
2020-07-13,863.0383306607164,883.1480175589572,861.5193398778321,877.3894653320312,69608392
2020-07-14,876.9361375023506,880.4275378777578,855.7608760819069,869.227783203125,67331128
2020-07-15,878.7270634112394,897.2497559791088,815.2694086530637,836.127197265625,139669773
2020-07-16,837.4875551151266,847.463061457531,821.8214999600007,835.855224609375,60961724
2020-07-17,836.5806561826539,870.5879989548259,833.4066071401047,866.8245239257812,49726765
2020-07-20,869.5904298045907,876.0291396123432,861.3606541786958,870.5426025390625,36592938
2020-07-21,879.2032442811862,896.4336259674744,878.0696681167741,893.96240234375,42173371
2020-07-22,899.1541819328522,911.3968402873401,889.0426683207968,908.67626953125,59771457
2020-07-23,908.6534298164852,943.0008487694153,902.9402139413667,933.0707397460938,58333751
2020-07-24,933.1615612066566,980.771821076851,933.0708895039387,973.1315307617188,120597372
2020-07-27,987.9361194684092,997.0047292904097,964.8564523008031,977.6885375976562,80304827
2020-07-28,977.6884283611794,994.8281373893102,975.1718690276076,987.4371948242188,55114422
2020-07-29,987.5278965951661,989.7496529141752,938.8066737106664,950.6865844726562,72663399
2020-07-30,951.7522658851112,970.2068959629854,939.5096069794463,956.2185668945312,72857444
2020-07-31,958.7804523943249,965.3551702803413,930.803734578172,937.2877807617188,74958061
2020-08-03,930.1234808378756,932.7080438678015,908.2680646839153,910.943359375,46715383
2020-08-04,916.2032119273854,982.5855095976556,906.9758674005031,975.1492309570312,92041055
2020-08-05,983.4924363615606,995.7350350128565,960.5034420662862,964.1989135742188,74549993
2020-08-06,978.0512526670176,982.9029683593162,955.7424156591269,967.6676635742188,49322975
2020-08-07,965.7178380803712,978.4139143017511,961.3649370691895,973.2674560546875,32984416
2020-08-10,979.0034370833714,981.6786719644749,955.8784359553779,961.2062377929688,26958997
2020-08-11,967.985095738823,979.4115895703418,952.3643759054555,967.5316772460938,46828306
2020-08-12,961.727691023823,972.6100942320181,955.2889807683499,964.7203369140625,30264617
2020-08-13,964.901699164418,969.8440862641454,956.7399270901238,962.2037963867188,24830322
2020-08-14,962.4304992398274,978.0512181796919,947.331262509623,958.4630126953125,33224635
2020-08-17,954.4728113825545,954.4728113825545,938.6480809006554,948.2835083007812,30979066
2020-08-18,945.4042450993711,967.7584184957974,944.2026651023108,960.6168823242188,30547672
2020-08-19,970.7963711289713,976.6909912734272,961.8864371354927,966.5114135742188,34087543
2020-08-20,961.2742991196269,963.0426971858464,946.7644877423543,950.8680419921875,22537845
2020-08-21,960.3674398053548,962.1811736813316,941.7767425366628,943.9758911132812,25280895
2020-08-24,948.3061551600297,954.2460509640609,938.8294034471639,950.278564453125,32717218
2020-08-25,954.926179130093,957.3293988551819,942.2301027513665,944.0891723632812,19388008
2020-08-26,945.404223995661,973.9477001185352,928.1738418761494,969.11865234375,59870421
2020-08-27,973.9703303109421,974.8772272109728,953.6792992534803,957.0120239257812,28085062
2020-08-28,961.2742345079785,967.1235185049004,955.0395957954092,959.528564453125,27166900
2020-08-31,985.7595929976718,985.7595929976718,934.2271229260566,943.4544677734375,62076132
2020-09-01,952.2057203430994,962.362570645799,935.1566809280985,946.4244995117188,38616258
2020-09-02,948.5781547637196,969.4360033995823,945.4041656068121,964.9923706054688,26949439
2020-09-03,964.9016778588206,969.7760610777761,953.5659168770757,957.692138671875,18586429
2020-09-04,944.7467140146105,950.8226774812872,939.6002554209449,941.8900756835938,28475945
2020-09-07,944.950776960414,954.8128835439741,926.9268380792043,944.338623046875,21926473
2020-09-08,948.5781353786673,961.7276301292338,943.3636733262639,955.4249877929688,27397082
2020-09-09,945.4041235297914,982.9482014289301,943.7944011305527,980.0235595703125,55310877
2020-09-10,989.8858259136236,1063.2737150092375,986.3716977544623,1049.239990234375,140304404
2020-09-11,1048.3331597240744,1060.0542764084548,1037.042733630043,1051.84716796875,59470807
2020-09-14,1054.2277957192978,1070.0978626809967,1034.7301409572988,1044.0482177734375,44063445
2020-09-15,1048.3105552889465,1054.5678626798037,1037.5188229090886,1051.439208984375,27178393
2020-09-16,1051.9602968564543,1074.3371332294498,1047.6754600565869,1054.0234375,33952295
2020-09-17,1051.9605029718427,1058.17259404091,1039.1964218842008,1042.3251953125,25828669
2020-09-18,1049.3532551234189,1051.7110790333331,1032.2588818564082,1045.4764404296875,33074915
2020-09-21,1042.8918823662696,1059.2154272970997,1019.0187188937507,1022.8729858398438,33627381
2020-09-22,1032.462885418295,1032.462885418295,998.2515311852266,1002.6044921875,34792254
2020-09-23,1024.7545693680095,1032.3495230627832,999.9519032941756,1011.5143432617188,42988708
2020-09-24,1001.1308828752752,1009.3379310241465,986.6890759494188,989.0242919921875,29826318
2020-09-25,992.5610883137335,1003.3527603033637,982.7216491326262,998.3196411132812,28374935
2020-09-28,1009.7913754651387,1014.7791583315967,1000.7454344947183,1004.9169921875,19666849
2020-09-29,1008.8844926380805,1026.5682312030854,1004.9169464432822,1017.9757690429688,25842539
2020-09-30,1024.7546512095244,1027.928640481229,1008.8845849148897,1013.1242065429688,24465159
2020-10-01,1026.4776536649397,1026.4776536649397,1003.8968020817645,1008.9979248046875,20783227
2020-10-05,1017.4997065200467,1019.8348626021702,1000.2693849664739,1003.0806274414062,18922799
2020-10-06,1008.9978810960307,1012.9200316663944,998.2968817912705,1002.2417602539062,18412175
2020-10-07,1013.4189695717491,1046.9728986337418,1006.617512051414,1023.6212158203125,53170865
2020-10-08,1024.3012173405473,1028.3821636698403,1007.5696492243518,1015.345947265625,21077808
2020-10-09,1013.4188900706193,1021.5806624419674,1005.3024535496829,1012.716064453125,18545499
2020-10-12,1013.4188838080661,1022.8275119437076,1009.4513972409951,1014.348388671875,14226473
2020-10-13,1011.4236482729492,1036.430445017385,1009.2698357927377,1034.140625,23112012
2020-10-14,1033.3243947858218,1044.7054903876397,1028.6086275746695,1037.223876953125,26742011
2020-10-15,1038.3575230267356,1038.3575230267356,995.2815705789496,1000.4960327148438,20036197
2020-10-16,1004.3502142447803,1012.2851869024872,985.1473645281419,986.57568359375,21583600
2020-10-19,993.0370533155368,1010.5621766967382,977.2123240387696,986.7570190429688,31200385
2020-10-20,988.0268126324809,994.3748516393613,975.8974927608745,977.5525512695312,18482288
2020-10-21,983.0389831777511,993.9213260213652,951.1853919731954,963.3600463867188,34082321
2020-10-22,964.6296137675083,966.9421018379,948.1247264007278,955.35693359375,30802210
2020-10-23,954.9262685377893,968.075764596618,950.573367065108,958.1229858398438,23422125
2020-10-26,953.0898169372152,953.0898169372152,915.2509933655792,920.057373046875,37324416
2020-10-27,922.6872638083931,934.0003573150689,909.129685940206,922.5059204101562,36478896
2020-10-28,925.8159103792913,933.0255097674074,910.2179195551136,912.0543212890625,29924017
2020-10-29,905.5022363151312,925.9066672658702,902.7816655110513,919.059814453125,30655304
2020-10-30,922.0523759951716,936.3808421846666,916.7472424236149,931.574462890625,34021563
2020-11-02,919.1052420515431,919.1052420515431,842.9968359392284,851.2946166992188,99366895
2020-11-03,856.9850494031045,865.600239943717,832.0917105106013,839.0291748046875,88691623
2020-11-04,832.9532636853438,874.6689636295238,832.9532636853438,867.5046997070312,80180117
2020-11-05,886.4354619573483,889.1560327894556,876.0292050636682,886.4581298828125,37205373
2020-11-06,902.3282736472202,924.9997976298749,896.9550756882459,920.080078125,66674086
2020-11-09,935.0205053076455,938.1491583754546,923.1859307154127,929.8513793945312,35838510
2020-11-10,941.7767378395364,947.6713579150476,925.5439246746041,945.2001342773438,36934242
2020-11-11,947.2179220787752,949.9384928452779,896.9323689240059,905.5928955078125,56724780
2020-11-12,898.247362719015,910.6940326424576,890.9924272689508,897.7938842773438,40046527
2020-11-13,898.7007816340105,923.4807818666762,898.5874420075651,905.2301635742188,45388670
2020-11-14,913.6186107312715,913.7999541207884,904.7540133353837,907.9053344726562,5226220
2020-11-17,945.4042408434395,945.4042408434395,900.0610723827276,903.8018798828125,46542562
2020-11-18,903.8018324500739,909.8098520291383,888.7705994600573,901.05859375,30402290
2020-11-19,901.0586339089177,911.6008986042735,892.4434427638029,894.6879272460938,27796343
2020-11-20,895.5266860839987,899.5169003772073,859.2521905953536,861.2926635742188,57471248
2020-11-23,884.644369365096,893.2595600473776,873.4219475565428,884.5083618164062,45327567
2020-11-24,890.5390386169317,895.0733434410346,876.0292271989675,890.5617065429688,30936268
2020-11-25,897.7938413094128,903.6657931642695,880.654192057057,883.193359375,32637879
2020-11-26,885.5739443403047,890.9924179780169,875.1450197156285,885.369873046875,25838637
2020-11-27,879.8833317328676,886.956863707273,871.2228051404243,875.0316162109375,47336811
2020-12-01,879.8153351253683,891.5592393178523,875.1450229329691,886.4127807617188,19750687
2020-12-02,888.0450890461269,889.6321436054803,877.3894853981996,887.8864135742188,22188887
2020-12-03,894.1665064634373,898.2927286508155,888.1131507545629,890.5617065429688,27785372
2020-12-04,892.8061306985533,892.8061306985533,879.6566356036066,882.71728515625,18464552
2020-12-07,879.9287495447478,890.9924362657266,879.9287495447478,887.9091186523438,18242188
2020-12-08,889.2467387240156,913.3239128258733,884.1909519390108,904.028564453125,43403061
2020-12-09,911.3741647568241,922.1885038844979,906.5224492987908,919.0824584960938,29175254
2020-12-10,916.6566123106188,919.7852655926706,907.3159283447815,910.0364990234375,16065507
2020-12-11,912.7571538037538,924.0929759507371,895.1866924423914,909.4924926757812,26944202
2020-12-14,910.4672819578382,913.6639990942831,900.6731791916262,902.9176635742188,17312747
2020-12-15,902.1921882018914,902.1921882018914,889.2240359631435,895.2320556640625,18551265
2020-12-16,901.421286250231,904.5726673464999,891.3097731763147,896.2294921875,18561011
2020-12-17,899.8343755485606,909.1297243018021,896.5016507528353,900.3331298828125,20252358
2020-12-18,897.8393321203232,909.0844227514516,890.9924788965842,903.0310668945312,18466344
2020-12-21,911.3968279822237,916.8379694209409,841.2283275836958,879.5205688476562,44135540
2020-12-22,883.7376098965668,888.2265790134423,856.2823129435187,878.160400390625,28140001
2020-12-23,875.1223093610237,884.8484079017386,870.8826879671385,881.40234375,19501410
2020-12-24,882.8306894509022,906.3184389463692,882.3319351071959,904.2100219726562,20776988
2020-12-28,909.900545527166,915.0243362502358,904.7314189530317,908.35888671875,17221499
2020-12-29,910.9435370466166,912.4398601469422,898.9502243482514,902.3510131835938,18611939
2020-12-30,904.7088039204003,910.1272779921743,895.7762015051192,904.8221435546875,22043630
2020-12-31,903.9152831436563,912.2583993085362,897.1591616899547,900.1971435546875,18781189
2021-01-01,901.421320358103,905.5022064134912,898.7007496438623,901.1946411132812,10015175
2021-01-04,904.6406964491767,906.3636985650919,892.3527025549105,902.713623046875,24513534
2021-01-05,892.80613046262,899.4262438413816,886.9115106039434,891.4912109375,24123091
2021-01-06,891.4004573776713,891.4457932255564,863.854552119663,867.9807739257812,46401468
2021-01-07,870.814757093236,881.9238397966232,863.8546244352824,866.5751953125,32325918
2021-01-08,869.6811201830574,878.9311324815067,867.005885344283,876.7999877929688,27540187
2021-01-11,879.1125050229124,879.1125050229124,858.1186482532938,860.2724609375,33307825
2021-01-12,862.87970997784,888.7252828199374,861.4740587259083,887.3876953125,41161546
2021-01-13,890.3349094942321,895.5040358477936,869.8852032617441,879.1124877929688,26619458
2021-01-14,881.9237826562116,891.8539526683576,879.225879879633,888.997314453125,21553242
2021-01-15,888.9972940596249,894.9825854452455,870.6106693815333,878.5003662109375,20593268
2021-01-18,883.7828981720585,905.5022489944743,872.1070575050039,899.5849609375,35100458
2021-01-19,904.4366011613523,920.918820254768,904.4366011613523,914.2987670898438,32006615
2021-01-20,916.5659251576317,933.1614839760485,907.4972564349495,931.6651611328125,30924537
2021-01-21,944.0438358240183,961.2742166156673,940.869846715687,951.9335327148438,39087742
2021-01-22,957.1933717044934,959.165840987856,922.8006124178714,929.3527221679688,30532660
2021-01-25,922.7098485293494,922.7098485293494,876.0290996106146,880.1099853515625,54207104
2021-01-27,872.8552946623277,872.8552946623277,856.0783297395525,859.2523193359375,42370131
2021-01-28,852.5188051471522,872.0844035148573,847.9164965706553,850.886474609375,34067814
2021-01-29,858.9348503983574,867.4593698333902,829.7792200753853,835.19775390625,43712383
2021-02-01,843.110096652801,863.7865428347654,837.9409701152957,859.3883056640625,34180952
2021-02-02,867.9808262438378,879.6566667876373,841.0923491274965,873.2179565429688,41470034
2021-02-03,874.3515418529886,885.0978176672972,861.5193971120666,875.4171142578125,30301696
2021-02-04,872.4017742702679,879.6567100873364,863.7865829635437,872.537841796875,25626981
2021-02-05,875.1450294447208,881.7651430554548,870.5880568440388,872.2883911132812,20248046
2021-02-08,876.5052740367894,892.8061507159327,874.691600163488,884.8484497070312,21183400
2021-02-09,889.6095123241837,902.1468540671391,885.2338830875444,886.9795532226562,19604141
2021-02-10,885.8913333557456,899.9476653520371,873.8980223594517,895.2092895507812,21234156
2021-02-11,897.7938959649373,935.9728593397923,894.2798277886045,932.11865234375,42539278
2021-02-12,932.027983547643,942.2301692248576,913.8453687465834,925.7252807617188,30497029
2021-02-15,928.6498762091927,934.6578356915304,918.1982839074868,921.6443481445312,15791099
2021-02-16,924.8864053509033,942.8649480322981,922.7325927047402,933.8416748046875,21421660
2021-02-17,934.0683329596526,950.3692089797069,929.8061035808391,944.6106567382812,23742994
2021-02-18,945.4042372455169,956.0145057624479,933.6603325517267,937.5598754882812,18646877
2021-02-19,932.7081388605912,954.4501576444582,931.030412526974,943.2730712890625,23403483
2021-02-22,943.1370313830363,947.6260001116775,904.5727145749872,910.5352783203125,23804335
2021-02-23,928.6272336757321,930.8490501461664,913.0291825324456,917.4954833984375,25644108
2021-02-24,920.4654582700598,936.4489240552962,918.7197282010852,934.5218505859375,10807663
2021-02-25,941.3232777095965,975.7840397521635,939.9629623775807,972.3153076171875,34855693
2021-02-26,959.9140321981981,967.57699044691,938.9201148180857,945.7669677734375,37481215
2021-03-01,956.8306484903325,957.6468737146039,935.2019693603648,952.9765014648438,17680764
2021-03-02,962.1810822756376,965.8084897149365,947.263190026968,954.9261474609375,17150760
2021-03-03,961.7504524591252,1006.5721385998736,955.4704174620584,998.5010375976562,31924461
2021-03-04,988.4801874020635,992.9918242849485,978.3686732860034,986.5984497070312,21435754
2021-03-05,977.5978286714029,1002.9673152550806,976.260181188279,987.8906860351562,25511666
2021-03-08,983.2656636273797,1012.0132094952947,983.0389843818929,993.5132446289062,19506841
2021-03-09,997.548696502313,1003.8060628939456,973.3355160603489,993.490478515625,15154484
2021-03-10,1000.7228083320849,1004.3956118787131,984.0591848216625,989.3643188476562,11519358
2021-03-12,995.2816157511662,1000.4507422731192,963.0426687169551,969.2546997070312,16864952
2021-03-15,970.3655452396614,974.378367439583,943.3636702802955,956.2411499023438,16698099
2021-03-16,958.553685547253,963.9948870594851,950.165234013291,952.4777221679688,13873801
2021-03-17,951.3214250817775,953.5659093364974,922.7778916021027,931.9598999023438,19210236
2021-03-18,939.9176595322679,945.3135252330827,907.3159659802869,910.98876953125,20647480
2021-03-19,902.7816055754887,950.3238575711216,899.0634664039354,944.0438232421875,41787429
2021-03-22,939.0561589834671,940.4164143959771,921.9164490477823,935.1566162109375,18572478
2021-03-23,934.9526119187763,956.6039587366939,932.2547090305418,946.5377807617188,17421165
2021-03-24,943.0236364808284,943.0236364808284,925.1811610696235,928.309814453125,16822814
2021-03-25,931.3477251906348,931.3477251906348,900.0609538666973,902.985595703125,22001648
2021-03-26,912.3036747318539,913.0745041101142,894.937285828174,904.4366455078125,20180202
2021-03-30,910.4899757979094,929.035337372419,903.0310289019577,920.1480712890625,20441701
2021-03-31,915.0242469485529,929.4886608125947,906.4089968537622,908.26806640625,16250796
2021-04-01,915.0242884490825,920.465429845356,908.2907755247039,916.7699584960938,11723312
2021-04-05,918.1756272004715,918.1982951252521,889.677488179083,903.5071411132812,14875099
2021-04-06,908.6762538058488,909.1070043382359,892.8061280725167,899.74365234375,14009194
2021-04-07,906.8625944881165,928.1285275370888,903.8246126194147,908.1548461914062,24266353
2021-04-08,911.8502864734401,916.8380096725809,903.6885139889864,909.2883911132812,15369188
2021-04-09,906.1597285641935,909.7418004729616,897.7938848658578,898.7234497070312,14037885
2021-04-12,888.271878488836,889.3601188333347,861.632807894605,866.5751953125,20901482
2021-04-13,872.4017415275625,879.9287521472845,869.6131669055775,875.9385375976562,19411189
2021-04-15,873.4446120904353,889.1786704861084,867.4139846330557,881.6063842773438,19723716
2021-04-16,878.1150581636493,884.1456861292494,873.5126894782757,876.0745849609375,15656948
2021-04-19,863.3330655330114,868.9556101628922,856.9850274045621,862.2901611328125,18478808
2021-04-20,866.2803940149797,870.1345408290238,857.1891171314771,862.0408325195312,17203668
2021-04-22,858.0052836359382,868.0714611843059,850.9544197704057,864.4213256835938,14490954
2021-04-23,864.2400438171045,870.0892682363567,859.4109960022909,863.4918823242188,11828857
2021-04-26,870.5881145351398,889.6322314145979,866.7339073312086,878.6818237304688,20846778
2021-04-27,879.6566357896455,905.592879224886,878.8631384956852,901.716064453125,19992524
2021-04-28,905.8877128266753,910.4900215792311,897.8620074181745,905.6383056640625,17122437
2021-04-29,917.2460958998795,927.0402589004967,910.1726236848527,917.767578125,17412606
2021-04-30,910.7167522740972,923.1860908307701,901.2173918419056,904.3687133789062,19828769
2021-05-03,891.4458158814281,897.3404357451366,881.0622873144365,888.2944946289062,23640186
2021-05-04,884.190958253908,892.2620588404909,866.5071582786076,869.0463256835938,21849830
2021-05-05,872.1070167804479,878.9764773257763,865.1694924935965,870.6333618164062,12393609
2021-05-06,871.4267940731952,877.3894172578272,864.5119382269039,875.57568359375,14624666
2021-05-07,878.6363420246701,886.7527777675398,873.3085405592442,875.915771484375,12288548
2021-05-10,879.2032403073009,882.7399763357812,871.0188000480982,873.3992919921875,13941237
2021-05-11,868.320883202796,878.9991548596583,866.0536709526697,876.5506591796875,13478264
2021-05-12,875.167618908404,876.4372025151902,864.6933592562523,867.48193359375,13177961
2021-05-14,874.2381482108096,880.563518938135,864.2400338075389,878.4324340820312,13291616
2021-05-17,878.4323799585411,890.2895633789483,875.3036666921718,888.8839721679688,11873078
2021-05-18,898.2474211128352,908.0415246390668,894.3932139164108,901.3987426757812,12064918
2021-05-19,897.7938200130252,914.32143492012,894.1664125157001,905.5248413085938,16317002
2021-05-20,905.9102510089941,911.8048706158811,898.2472934944823,900.2423706054688,11422532
2021-05-21,903.2350870037179,911.2154560407943,900.5145161905418,908.018798828125,10785605
2021-05-24,910.4899555985552,911.3061808075764,898.7007755187158,900.3557739257812,8551760
2021-05-25,905.2302571209354,905.5023322205768,888.7253672103982,890.1536865234375,14780102
2021-05-26,895.5267721091835,897.5672452840586,891.1285347593667,893.2822875976562,7480204
2021-05-27,893.3956745411289,903.6885320706949,889.7455387788042,896.0255737304688,26819294
2021-05-28,902.3283098557292,954.4728770763431,902.3283098557292,949.847900390625,56469931
2021-05-31,953.1124880356037,993.7852821100847,945.4268620793822,979.5475463867188,59124142
2021-06-01,982.1321030027278,998.4556475299046,973.2901730558312,983.4470825195312,28013832
2021-06-02,978.0511285109794,1001.8562854678098,978.0511285109794,998.115478515625,24630162
2021-06-03,1007.0707759680465,1020.220331233519,995.7804103170117,1001.9243774414062,23974257
2021-06-04,1004.2595618006808,1005.007723278059,990.4072405064371,993.2412109375,14468646
2021-06-07,998.4556127916534,1016.5928305525485,990.747259262441,1009.9727172851562,16336573
2021-06-08,1009.6100245190582,1009.8593716828784,996.7098768905071,1004.1688232421875,9674735
2021-06-09,1006.1639653966724,1007.0708023507111,978.4819907883092,986.2130126953125,11409161
2021-06-10,994.5561020859403,1011.1517216348074,987.3692305170946,989.8404541015625,14155653
2021-06-11,993.24581569042,1013.766875641892,991.9717457006176,1007.0098876953125,13762778
2021-06-14,1007.8515792569079,1027.530819009634,998.7740423359074,1021.4564208984375,20332436
2021-06-15,1028.7821487449673,1035.106763332947,1019.36334735504,1023.7769775390625,15174215
2021-06-16,1021.456501659872,1022.434740881434,1003.6882448935254,1006.3045654296875,10797349
2021-06-17,1001.0264608448158,1016.9519142263862,991.8807422543711,1008.1473999023438,15745975
2021-06-18,1012.6292078814683,1016.9518504435479,993.9054594499104,1012.6974487304688,29369026
2021-06-21,1002.6190479059233,1022.6394940703871,1001.0947614747922,1017.9756469726562,12186448
2021-06-22,1025.596992217332,1028.7821668704214,1009.8308290128952,1012.742919921875,12871913
2021-06-23,1023.7770302436452,1024.0499936427696,1001.7999261642769,1003.4607543945312,16653951
2021-06-24,1004.1432535343797,1007.669572262773,973.7257080355693,979.8683471679688,91461975
2021-06-25,979.8684182931346,979.8684182931346,946.9255377961272,957.550048828125,55355022
2021-06-28,965.535542609245,967.5830690553377,946.8800342020979,949.1550903320312,20277042
2021-06-29,950.7475767024226,959.6203313338768,948.2905450727716,949.9740600585938,27144063
2021-06-30,953.8188890996875,965.8312041148121,951.4528452867432,960.37109375,19762858
2021-07-01,963.715500911565,966.0587979305755,953.2502184775107,954.592529296875,12534407
2021-07-02,954.1602048328318,970.4951632609226,952.317400936898,968.7433471679688,14086620
2021-07-05,972.1104477919255,979.8911687487861,969.8581385815543,978.3668823242188,11702287
2021-07-06,975.9780960314433,977.775345876362,964.7165499262375,966.8095703125,10070124
2021-07-07,968.1518891821571,968.1518891821571,954.6152867923088,960.09814453125,10454892
2021-07-08,963.2377120648708,963.2377120648708,946.880007204719,952.1581420898438,11185460
2021-07-09,950.0650773140198,951.7486525291566,940.1003484340649,942.4208984375,9037675
2021-07-12,946.3113035101971,956.2078524981569,943.9225124667875,948.2906494140625,8585292
2021-07-13,955.525214607773,956.9130192420056,950.0877909959721,955.3887329101562,6717133
2021-07-14,955.6844881859736,958.6420731903104,946.9937689554591,949.1550903320312,8532544
2021-07-15,953.2502049164673,953.2502049164673,945.7425076403309,947.4943237304688,9448356
2021-07-16,949.951367281346,962.2367066615387,949.8831264283724,961.1674194335938,8828185
2021-07-19,955.525231478772,966.4455126172754,951.9989126340373,955.0474853515625,8354449
2021-07-20,955.2976750301373,959.1653183707836,948.2450375383125,952.7041015625,6741464
2021-07-22,964.1704530749702,966.4000152300578,954.683470529445,964.9439697265625,7972397
2021-07-23,971.2004383163171,971.2004383163171,956.4580071605648,958.1188354492188,9937030
2021-07-26,959.1653356602167,965.0804452589716,942.3753787545852,944.99169921875,12389668
2021-07-27,944.9689777697635,948.1085383406385,929.1345728588083,935.0496826171875,10824523
2021-07-28,936.41479430891,936.41479430891,917.4180206049048,927.018798828125,12897848
2021-07-29,934.5946824013536,943.8769425785124,929.7715466212894,934.25341796875,13765738
2021-07-30,936.4147387774315,940.9421040230186,924.1748936428288,926.0859985351562,11350608
2021-08-02,934.7311767282932,946.1519505444126,928.7477662526167,943.0123901367188,10925104
2021-08-03,950.9751482931742,951.430147484226,939.2358562430207,949.9513549804688,11817299
2021-08-04,952.9772263092809,961.8954756587327,949.6101358514545,957.2316284179688,13169800
2021-08-05,962.0318984025091,980.4598768953389,957.4590392491626,971.1094360351562,21252078
2021-08-06,969.1528622918455,976.8880893431025,945.8562535112904,950.5429077148438,16620987
2021-08-09,946.8799898333923,950.8841149123823,940.2822912594686,945.128173828125,7494143
2021-08-10,947.3349664779623,961.4403616289129,943.5811181110125,950.0877685546875,11919198
2021-08-11,954.1373988131746,964.6254274166216,947.9720127090839,963.3969116210938,9184963
2021-08-12,966.8550623942889,967.4466034758628,957.8003316249841,960.3029174804688,8137612
2021-08-13,963.3969420853272,978.2303606065249,959.5975996548036,976.2965087890625,12780901
2021-08-16,977.980105672493,1002.3914951366927,968.3338340297282,988.9686279296875,21935444
2021-08-17,986.8528461084586,994.2922421974579,977.2975624086582,984.759765625,12658169
2021-08-18,989.1961361505759,995.0202580244994,979.4588769168306,988.5818481445312,10075860
2021-08-20,975.09076320503,988.2861007519195,972.3607078932538,977.4796142578125,9426282
2021-08-23,989.1962069315948,989.1962069315948,970.2221801850279,983.8953247070312,9854395
2021-08-24,985.123805492856,997.3863978639248,980.8239096504693,993.6098022460938,11864472
2021-08-25,994.3833180171741,1010.1267354530132,991.9717199859176,1002.20947265625,13380559
2021-08-26,1004.666585861122,1021.4565439234876,1003.3015280719944,1014.881591796875,18589616
